client_id,default
87376,0.05707646770568727
73578,0.05942744506399305
48650,0.18698262622321726
16236,0.10124681063936013
65834,0.045956919072647096
38008,0.05856714457340201
22751,0.08487734769984878
3215,0.2419492556076233
86489,0.02440831740523644
58570,0.1761757893462094
30005,0.08952942253233731
95511,0.13948846842883164
15205,0.5215703901642026
4013,0.07583098579020738
42390,0.027437619052361924
64440,0.10535912056553481
36926,0.28955063569645284
51464,0.21831320904538232
57589,0.23901890218111457
65637,0.06659021307042892
13794,0.1864601370029981
54292,0.2660048675415349
46743,0.07175509911074246
97339,0.032248166301836995
14409,0.13360610818748478
103503,0.030830525642036068
68874,0.25508501795184924
12609,0.06251879225610835
92170,0.43852124103909157
73383,0.07041563015071013
33817,0.09655774563802987
36701,0.14248858271014533
101922,0.13764582938272066
63839,0.0792829760501298
26052,0.2041985335083792
109887,0.04663173824648773
2274,0.017061937323811484
54478,0.09487598713459308
106027,0.10201354984187112
48984,0.4867457417123212
40666,0.16056105304482435
66998,0.09796697007401385
18865,0.14156377073553458
10475,0.07656029518015332
2564,0.0751634753453069
72872,0.0283892106092747
65725,0.05314930753368266
92145,0.14202208118067913
99623,0.21456033537524888
48750,0.18524688608209583
4457,0.1110206303476757
79839,0.05162478309285143
68736,0.033613239040630835
92960,0.08205312569697153
13866,0.11448896778846586
37635,0.13460492161082727
12583,0.03718767421514252
84624,0.17124221259366804
46297,0.12287399019009498
94471,0.0928263471879909
84207,0.08720689087979057
37235,0.04703919622640502
81724,0.25929003176885806
2612,0.05934725321793459
87026,0.17882022038883258
5373,0.04014204882215983
42807,0.13973688566596013
45552,0.07141355734480606
24591,0.1074310684459779
60061,0.02749586465464207
103063,0.139062833742293
70285,0.16474541291864472
97351,0.25510298923280744
53658,0.07760753666690236
100345,0.14455634380647847
23562,0.09678427278134667
9775,0.5252487170974117
4985,0.1058245907749533
103591,0.08043116109394945
45248,0.13338688520279843
6280,0.11154097547488268
102859,0.018269989912020303
27304,0.09290661160232097
16380,0.11131183223868511
6428,0.29198801992656975
12185,0.16614425227594642
82223,0.06882041885460306
29402,0.25407694867043684
77705,0.03016061600293212
38588,0.11779348935691918
63631,0.07435097239704451
85305,0.08401419183319786
63047,0.09540918065321008
92419,0.054566882866965594
75611,0.08045817668921307
27481,0.05853195334966765
9091,0.032295540795572036
42602,0.1398073812104486
106937,0.09116344593564775
103779,0.14731086058804033
81979,0.3507384929159165
25196,0.24802969341935127
5056,0.12294334442853376
48142,0.0353234493523384
103191,0.1457115662304989
61465,0.06545279992844141
96532,0.02628535427881124
79927,0.044591583832089235
106330,0.14156673991491314
91411,0.02263239175571262
97241,0.019092896047509415
33193,0.04139529856106819
90830,0.27544719149568186
36128,0.046042617586401505
12521,0.18147138418298595
21624,0.06568171861540048
57384,0.3543853102801354
60192,0.16965916012109178
75311,0.03881881553590646
55235,0.017498252296043952
2182,0.08984678660691685
73620,0.05359870633425467
73448,0.005736121436505849
37611,0.4455770922376551
35788,0.10947776039433657
82741,0.027554299651571502
24214,0.31812828663172116
20213,0.20068347780199616
86809,0.2314328156699746
81904,0.08021429636859345
89725,0.10743450508309
29579,0.11993778886878234
109620,0.07852441301717328
97786,0.01662481467404489
44033,0.13045350589733004
25040,0.02119227853337905
94680,0.24139965415364412
73061,0.2804845499537061
60819,0.016324259721808884
104174,0.0890202607593492
88040,0.1096384453706906
64476,0.019764403589179573
68659,0.0468818881632688
37912,0.06578889946569186
25864,0.04431349361611777
51823,0.01919382421245172
3379,0.06302431653592894
27354,0.12740697158784633
50085,0.14034468756836027
62298,0.0476268752166421
108192,0.12042362873123683
49011,0.08767166487666601
92736,0.14137647043017962
95031,0.31398702131685813
28637,0.10844936151054564
33055,0.10237376953666266
64161,0.057765936963542375
34808,0.16706420602889896
104229,0.11915543489898967
25661,0.10218746782891952
57905,0.10516759108964353
61946,0.05178528995716388
106707,0.1378974839639872
34497,0.02928251661890963
79447,0.12480564705977504
44521,0.23462549678051084
64200,0.1312793897976458
8107,0.11857163437737156
10478,0.07098382764125602
69743,0.020698059435442513
51344,0.06020435560335903
66416,0.08147168570478697
43566,0.30217133527895135
101018,0.03367188676297038
58652,0.27341122725600875
53888,0.10510905462732655
103860,0.021834490715683323
25577,0.1344545907268322
90927,0.05048907364309461
86961,0.020845209283886054
87812,0.12327972602463116
30454,0.07723858270221304
47226,0.061775419526373845
56084,0.08178100989149674
27699,0.024403791465046582
37367,0.23637075762990617
89232,0.30805171994705965
87721,0.049522806720712104
99917,0.08929497490980962
77856,0.027543476291341396
45733,0.18807679542295277
28514,0.03656716185814477
55559,0.18490799327000837
17486,0.05673637406129798
8644,0.14159551429964276
30782,0.07042562332825883
19699,0.03781243241246837
30853,0.048173021765411765
3097,0.541068794268427
39422,0.4293092892154058
22267,0.2608679603612062
39549,0.11409557119053561
93065,0.059396088908082616
43511,0.22212281259774927
104589,0.08997216032920449
29994,0.16264910311637393
102372,0.03297810407683108
84783,0.3591558029074304
4183,0.06991946118980366
93788,0.11440777385726926
82814,0.05064808967834806
23476,0.0237722490163518
76041,0.049454616846820634
82918,0.1057975467574033
81881,0.07556719707270536
93234,0.022424574856300256
66175,0.11040689064029865
61874,0.31868502674392807
7016,0.12717126444423593
15688,0.06714342005128753
35198,0.32771475472814127
104787,0.03472714023824036
84288,0.06503250646864032
90170,0.2276240441625105
1515,0.29104528924954703
54557,0.15907471869662518
9247,0.3361835591700767
89787,0.0828753920579142
102205,0.05265742182280017
43171,0.036523067396280175
107281,0.09316046642971983
104604,0.09128688785328026
52824,0.015850659479784833
98852,0.05257103578203868
76565,0.048252377213526126
99809,0.07016110135075643
83069,0.053615232865333866
104269,0.12383107521478573
72447,0.1849291500162408
60352,0.024669698274726672
21844,0.3637246341181879
66001,0.09377585125111237
58801,0.2230898533788196
100176,0.072678779928473
63007,0.07077537020435896
2002,0.17409558499649527
78839,0.10026833416509491
10990,0.1810130753339802
33455,0.14460504124954732
83687,0.32809068639919914
93138,0.19745271606272963
8249,0.24883970159383706
56457,0.03775090648614896
15343,0.06453100184396629
65020,0.03766449831813504
93634,0.02201808658736642
81347,0.43953503694485574
33967,0.07351429608619577
81718,0.18638258283831965
91263,0.06104122033146507
2196,0.0705281006631061
8405,0.050043128239718106
19154,0.040713019183018215
84396,0.05330589836613871
39318,0.09176678183290343
95560,0.10702277889805543
106739,0.0679144813504018
93235,0.05123039057927584
34204,0.18753900199508686
9117,0.033242740304322026
6673,0.21535211010374514
39572,0.1140243901565391
1082,0.27331975989576485
54427,0.022941846830127028
103730,0.1367367891386178
17599,0.08960095009352259
1051,0.023370548126703253
51402,0.04695059746621887
51601,0.12590468013921155
24405,0.2135646327357613
4801,0.08048001311906555
52242,0.00914406287727113
87463,0.06605152762214445
65152,0.19533030293668321
75229,0.23437697794526835
89736,0.030529437623002066
3101,0.16677169421236485
17237,0.11443017271548346
51983,0.09028690062800267
47608,0.12138123622305162
69778,0.04703810662817114
84403,0.13146569246579018
89305,0.12250559306106955
94167,0.10265323989142773
79044,0.06504241569068214
22221,0.12436012309850276
33043,0.08424647076982746
81747,0.06348240751041302
72612,0.14755893135136838
74776,0.3186745398120489
97012,0.18752666630950005
68182,0.11797513805834144
85318,0.11663520469339717
30151,0.07830316896865594
5548,0.07966662293187896
76187,0.0504092772696794
109819,0.04935485697892048
27637,0.0416711234292445
46879,0.028039078805221742
42900,0.025764666749483047
27888,0.05553602970097573
48185,0.22746433191217755
1021,0.09256448225317446
92534,0.04272049946397366
42562,0.020282798435752685
76117,0.10774313967657821
342,0.2049642423515132
29669,0.10521266840194982
15215,0.0993678157583716
106185,0.1330612932061829
107183,0.004204471293278279
13331,0.025464413569245007
58920,0.0629405773788454
80896,0.12599500117779872
109588,0.029140001708178643
105768,0.06541338741203175
10320,0.17677094766247678
104592,0.2175760147148765
88399,0.033824049011667356
16270,0.24358915399607928
49192,0.04654671944195447
103270,0.03425780268358278
48882,0.01827754305135774
63622,0.3444794806940158
108276,0.024234173139938343
97403,0.14948640782857375
41686,0.09988708406078728
99589,0.012728464551326788
96451,0.06680629156020267
60982,0.11431144719686964
4340,0.21859831882138733
97040,0.03256144521691779
49868,0.22716108606258592
59191,0.09873846606681581
35763,0.0692589543337775
55405,0.05148094829866619
64867,0.3816992885744862
1720,0.17624919172282016
106780,0.027363271686519097
57075,0.37290696112451094
60436,0.1218600106976782
9190,0.12919297239568078
37799,0.0832171330294711
72491,0.08357433665554814
2770,0.04512355157758176
105244,0.14892690686684898
34331,0.06123207947954328
46694,0.07574588857985202
41016,0.2495800833722675
35391,0.4015129036479395
6657,0.22930514725521553
42167,0.05326830321519546
89283,0.03397688659439315
29875,0.12546012368004272
24891,0.06919857127418527
100669,0.25638562908241475
13904,0.1717409406733993
51155,0.07119633519939415
28214,0.40392644534889904
6995,0.21656382091386914
86411,0.03768405528243886
48460,0.1313460472351336
56104,0.011995169033392351
37911,0.07900868145330339
26287,0.1269734061256759
106301,0.12699108078329557
63679,0.0244190653449339
108457,0.09409325692870221
86605,0.19053909949368408
6467,0.1084309278355006
35275,0.16405525778300814
17524,0.04029658192881149
13389,0.05878423494381192
22713,0.08621776518943239
78843,0.09868212265735586
3130,0.3918098846178257
14311,0.17974040567161412
82551,0.06567498149580181
99130,0.17688265890259447
46583,0.18117779869108688
72979,0.08640685255947486
40157,0.04629439245198197
78865,0.07433783748872207
11612,0.0750668345982703
54983,0.33964619734953905
37605,0.14449103227024954
37503,0.042174472650209606
7093,0.2934111545544847
54632,0.1023984760560364
107225,0.041516906635358945
69685,0.16144762306398522
42414,0.06373394921679071
85883,0.05651234194873932
64816,0.07006775075670126
87083,0.22657601229995245
86064,0.011073500410398038
59238,0.2400815506672727
78386,0.43308540162873965
2409,0.0711334876648929
73410,0.10422011227222971
40977,0.058498464948335493
64471,0.12757404451476115
94119,0.04288510272176301
36526,0.11323743463758051
83777,0.02865078736385497
51559,0.044530255747214274
67837,0.024338493995889388
36384,0.2905466165445648
108257,0.10278449201568296
97820,0.08984676581605969
13828,0.24645671334555252
80065,0.1723148170429069
35582,0.05083027817363137
19926,0.035574497019196426
33351,0.0704511203647411
25772,0.0891496741440327
93340,0.03220631222904598
51186,0.24734297070464623
10609,0.20437492305033977
47439,0.09416938499008311
92385,0.03604857975549704
79848,0.0615120873876918
17484,0.23245051186350907
14799,0.20642339156235057
41420,0.06618680370340799
13448,0.12812219858667573
72400,0.05239104889136285
60329,0.038437844186390714
70736,0.058611967213714505
71279,0.039136849082289434
49426,0.06708447428315642
13837,0.09644254811030008
65692,0.26325821106708314
22270,0.06890395237026713
78407,0.014225943373342006
67990,0.03234600542612091
85793,0.11680571678932614
34105,0.10397012672179866
77968,0.09998886250016065
107667,0.13466572396217077
44572,0.17919276682180715
54452,0.14360235900480717
44076,0.09983581664818005
66525,0.13480896287937033
20302,0.23557778143036834
75261,0.11619146245385038
59385,0.08248387219803613
18220,0.36062348523475296
80366,0.12635100302925445
12286,0.045752589050528786
21669,0.1560386603943601
21245,0.05665409338498486
92864,0.23218314549158237
105440,0.19944038007362375
100594,0.07256627362803987
49480,0.09977775250380105
76407,0.31779795844796993
5245,0.19970360858380495
88630,0.08840617714656919
109969,0.0612315052758591
105652,0.12036200547935941
32397,0.48382675157506
82244,0.2101006332097466
69948,0.2565226743052179
56593,0.40441029554547725
43127,0.10636928737527017
85326,0.17677746218519833
24746,0.23783124930660218
93840,0.04437978150780172
24865,0.20186032562290954
7767,0.14438015992146386
19546,0.06995463363780179
6207,0.0221642622737234
50292,0.2214875634272849
84989,0.3242956851437253
49407,0.29100412650333074
18,0.15799009009919418
13179,0.06239365745504911
89213,0.026026696748791194
53577,0.035140064314641034
22493,0.025142216446206248
69453,0.2932334825152452
51205,0.0376919914142233
94330,0.1307109309398317
27937,0.26927195600693
67645,0.1839552393272777
57659,0.14510259321551264
9971,0.27882016888420513
54526,0.09575575312417624
100122,0.1501921412174621
13642,0.6141450877145599
86412,0.15427086219340816
23324,0.03076214586717644
34695,0.13488567064427226
37116,0.14842726759800354
18394,0.2689883555594484
14244,0.10089159621217908
19770,0.20272300776499846
107768,0.12909550887037347
79601,0.10650289472807596
6786,0.10510310663051052
192,0.0777438135099251
81671,0.06094263554950413
105861,0.04572361919114363
49837,0.1198219770152549
46291,0.08094429124537196
52796,0.03379490991303367
60880,0.03621944083842225
95696,0.04280665901556585
41555,0.031019257157849197
80144,0.025828090925757892
47027,0.22889250576640272
6815,0.018649222752887988
89706,0.07236267103405312
84884,0.12564080112808232
10085,0.03585550656947767
97250,0.03859950833904379
43696,0.05489062686991468
66994,0.05516104439475817
104052,0.0411115268956245
27366,0.17983598096357303
39336,0.10444090432471817
46332,0.07542924184053328
83317,0.04757212856715246
12590,0.12475513963396866
53749,0.06345392709279064
92982,0.2336110713405013
50726,0.18143432327092154
34904,0.0591775169521293
45926,0.14753137921695178
107176,0.1142521854885187
11154,0.07786677783102423
39363,0.09830702691456608
48059,0.03897688950174534
84120,0.14173593232173567
104870,0.0925935181648314
84473,0.03491246770408499
109129,0.130403582158165
102320,0.25179114524937063
86978,0.3075450760411365
90723,0.13370295723372244
42371,0.10879444009521191
40519,0.28923755714309357
53922,0.05955275481978948
25927,0.07278300782546004
34232,0.1614098769522478
35909,0.029488793068593103
37156,0.15334359872450465
104921,0.062061549006261
53625,0.09037810967546543
108451,0.0943780655527967
57433,0.17784588822939434
71285,0.043456680974961484
53968,0.14181193406332396
72891,0.026509008365997143
27050,0.34569540029118395
88670,0.032286842389882935
14517,0.08383438158711932
29592,0.18799561597830136
