sell_id,price
1100761844,326838.28
1100986146,1684642.2
1101133932,1363424.6
1101217154,249822.72
1099847684,684190.25
1100287752,416329.72
1095487152,634667.8
1096877378,568058.7
1100424176,523368.06
1099425174,171092.75
1100101612,615967.7
1100102218,590485.94
1097740186,495655.3
1099398274,223084.25
1048870400,327658.16
1096258120,231347.67
1100233884,396960.5
1101166935,426067.78
1100942058,317564.75
1100952110,978199.06
1100915218,205499.36
1096174956,703601.44
1100497616,212147.6
1100698946,2956086.8
1094774620,299974.03
1101248633,163906.03
1101263379,614129.44
1101256583,688581.2
1100848722,455080.97
1097035276,330513.44
1101252508,1071040.2
1100040038,936346.25
1101261288,231198.8
1099784192,536287.0
1093336762,615328.3
1078573717,1551500.5
1101255531,333466.12
1095015442,283743.03
1088625680,2174215.2
1101243915,2067798.5
1101074353,684714.4
1101286073,841760.2
1088762272,2127092.8
1101249997,613472.06
1101105492,180944.67
1097125382,1131282.9
1096738910,349010.88
1097025562,500528.94
1094839748,190368.02
1093807738,826519.7
1098212240,269418.1
1096495346,519787.7
1100281986,188156.45
1100232310,2769895.2
1101197910,410869.97
1096404094,459709.97
1101198160,1172845.2
1096076780,282691.53
1098141472,1412498.4
1073823642,686706.3
1100182996,988948.56
1101294870,727444.2
1098934870,1946353.5
1101241389,1367928.4
1100438606,1610911.5
1101310537,766310.06
1101170473,780737.4
1101107266,1194337.4
1100886184,456427.06
1101213215,648184.94
1101311433,1426210.2
1101312449,792691.2
1100913374,918460.75
1100876656,875066.75
1100433538,1604775.0
1099075340,464208.9
1101309601,545255.2
1101318646,880956.56
1100742814,249849.4
1100959370,554075.2
1100899732,641264.75
1101314261,1403999.8
1099928006,393719.97
1100306796,364411.1
1101314253,1772951.0
1101315615,789812.44
1101001064,304343.62
1101315493,1037569.2
1101159155,463885.84
1101228728,560862.6
1101228885,758119.4
1101133001,1883357.1
1101315614,1208583.0
1100472048,881301.94
1101312208,1534604.1
1101270752,616439.0
1101318446,1182537.8
1098711782,369083.44
1101304081,894702.5
1101059624,683613.0
1101267354,415680.28
1101312207,930236.0
1100096618,494247.75
1101100953,1523459.1
1101316946,1541859.8
1101312912,1532686.6
1101313078,764186.4
1101318352,2139186.8
1101308291,1070044.9
1101318317,1522574.6
1100813816,376400.28
1101307616,1379213.5
1101133002,794998.0
1101307747,1285489.9
1101313929,1726149.0
1100849220,583484.1
1101316935,638121.75
1101110501,502281.47
1100843354,1314424.0
1100946882,546412.9
1101312446,446837.25
1101078715,915854.25
1101313931,1670539.5
1101251331,437987.4
1101195304,1572051.2
1101319984,1006965.2
1101149675,1187046.1
1101159803,1396624.1
1101113932,1630965.5
1101306906,598921.6
1101304119,498419.25
1101297110,2592581.5
1099294680,613895.2
1101298866,1349922.4
1101295708,1173946.4
1100719448,1475658.1
1101301421,1441777.0
1101297394,1699351.9
1101274270,574815.6
1101299476,1554006.0
1101104407,520306.97
1101218143,529959.25
1101050040,1155073.9
1101299792,263751.9
1101296607,1013416.06
1101286106,2150026.8
1101300238,459490.8
1101041292,1864627.6
1101226985,896997.25
1101294237,1611074.4
1101293696,2058809.9
1101285876,443391.62
1101281547,1374416.9
1101295497,1453740.6
1101289427,551761.4
1101290743,808565.44
1101319264,257562.77
1101226417,826998.3
1100848786,348969.62
1101288163,997865.3
1100781428,1077727.9
1101289791,518233.5
1098339160,381429.28
1101095939,1115475.5
1100841258,1728137.1
1101274720,2118697.0
1101271123,1112100.9
1100449598,841225.75
1101093808,889754.56
1101284520,798854.25
1101032370,775487.3
1101318199,826467.7
1100596006,219615.17
1101281441,579508.5
1101267190,1114233.6
1100812360,953803.8
1101275970,1196648.4
1101283488,533549.6
1101317048,590083.44
1100683482,1138847.2
1101277662,1020342.1
1099652998,441655.0
1101273101,1025199.56
1100956810,1887726.8
1101129314,1334312.4
1101266676,2154129.2
1101279975,1292035.8
1101314976,262092.77
1100935126,745588.94
1101273499,1018232.75
1101275543,666142.44
1101277661,363573.8
1101316783,516189.97
1101316579,404095.56
1101276319,1253217.1
1101242172,2042357.6
1100747850,469414.44
1101266656,622924.9
1093777844,763940.8
1101265485,1094838.5
1101273970,728397.3
1100412980,2028943.0
1101315693,868714.1
1101265336,931723.2
1101317829,302401.44
1101316995,1689907.2
1101270038,1328997.6
1101311836,507970.1
1101264494,1343394.5
1101260755,2628110.0
1101209754,874531.2
1101257539,1569736.8
1101267180,1871525.8
1101315269,187971.17
1100642822,591236.5
1101315807,454262.75
1101174077,1334336.6
1101314149,410468.94
1101081092,1101913.2
1101316036,305681.38
1101313325,660210.06
1099874654,1263876.4
1101310442,971620.2
1100112732,431741.84
1101313157,463443.66
1101314188,513395.5
1101243311,2558699.5
1101260276,366708.53
1101259105,623130.44
1101258252,416170.53
1101258994,1288582.9
1101094050,846774.7
1101249984,934796.44
1101255579,2097609.2
1101253378,993652.75
1101312983,2147770.2
1101157199,1294649.4
1101303359,1064426.6
1101254622,609281.7
1100556122,215841.78
1101253380,1757257.4
1101314651,257084.72
1101247989,882614.9
1101311792,571926.8
1101241637,2895667.0
1101238747,1936614.5
1101312001,2455454.2
1101312325,145272.95
1101245161,1296605.4
1101313303,305950.0
1101239887,2328884.8
1101312601,436782.75
1101081342,254154.55
1101311756,524652.4
1100967150,417376.84
1101243639,1561958.1
1101302219,968168.25
1101238761,1529163.6
1101242977,1295511.5
1101310642,452891.53
1101310290,357414.9
1101243656,490611.97
1101310616,1815762.2
1101235478,2472224.0
1101237569,331287.53
1101309116,1194386.4
1101232735,1105770.4
1101236347,1564787.9
1101221991,1360934.4
1088412510,202532.69
1101241518,1216589.9
1101310763,354306.25
1101235397,1403057.5
1101273142,713749.75
1101238739,1326691.6
1101228577,1972390.2
1101234829,1333699.2
1101234305,1901551.0
1101308346,598744.0
1101227111,1985842.0
1101229685,604494.06
1095092786,236588.55
1101234465,411675.97
1101229249,546744.94
1101211258,2225321.0
1101309380,375450.25
1101309772,495256.03
1101207631,2326432.0
1101220927,219261.7
1101224642,1175939.8
1101219971,1101683.1
1101308217,374996.16
1101220683,411356.53
1101207025,843594.94
1101200798,2810465.8
1101213344,1123162.2
1101208179,1426135.4
1101209548,973543.0
1101209639,489361.97
1101198726,1408691.2
1101210904,420744.25
1100545300,441873.25
1101199009,2625289.2
1101307518,765248.94
1101194249,957122.4
1100615568,645164.9
1101172049,2078050.6
1101183793,416816.38
1101201500,1125173.5
1101203164,1029215.0
1100906470,1812589.2
1101198206,1179753.2
1100809986,1096763.5
1101193634,1706525.2
1101307312,1877555.6
1101191091,2261369.5
1092682628,1367374.0
1101015977,468319.38
1101199656,402827.75
1095419262,2287934.2
1101307278,554690.6
1099936913,1815171.9
1101194273,1292452.4
1101180092,2495042.8
1101306941,236275.12
1101177085,394024.6
1101193986,433997.03
1100631850,790399.4
1101220572,427561.62
1101222946,985257.44
1101303449,1657482.2
1101183311,1512359.1
1100855132,1898702.4
1056066890,510337.25
1101191136,436306.47
1093505976,1735437.0
1101152858,1799260.6
1101171899,948967.8
1101182811,1451221.0
1101112133,1847028.4
1101154119,633844.0
1101304326,1428630.6
1098322786,403080.6
1101192496,532682.25
1101173678,2778287.0
1087666112,2728393.2
1101075352,369535.3
1101256034,2095595.6
1101189412,1704739.2
1101145161,1247892.0
1101223087,1931645.2
1101307129,1029018.75
1100753206,1602823.4
1101306833,495819.34
1101164630,1431941.1
1101171376,1028422.25
1101301914,1582255.0
1101069112,500590.53
1087648202,993790.1
1100723390,1200003.6
1101283132,341903.2
1101306931,947595.94
1100853554,1829195.6
1101164644,2405216.5
1098317530,726109.94
1101114327,1807388.4
1101215098,1998638.0
1100289762,1090458.9
1101151021,1253554.1
1101285272,1780983.6
1101301485,266078.75
1101202217,1613956.2
1101203468,354423.5
1100803716,1358455.0
1100668260,1362531.6
1101167307,2945516.8
1084377527,821869.6
1101287039,229820.45
1100672416,928815.94
1101052336,2180542.2
1098528728,256533.17
1083216260,853585.4
1101171806,1017273.75
1098342218,1202673.1
1101160304,1413403.9
1098670416,1432196.5
1101164833,1492829.2
1101231383,1664618.6
1101278430,1781785.5
1101107146,1816940.1
1090130130,885364.06
1100138236,1350586.9
1101303601,459198.2
1101238446,1113473.1
1101306570,370397.28
1101043336,129955.84
1098036714,1055178.8
1101173684,1531453.5
1101262230,441278.62
1100827786,561793.0
1101164648,1418778.8
1100839858,329060.72
1100838908,481700.25
1101163682,225973.0
1093083742,436408.0
1101279442,666672.5
1094855988,924784.6
1094253524,1060045.2
1101219242,625119.6
1101258979,719876.9
1099503856,450596.6
1101218141,247838.4
1101124256,1650988.9
1101196117,269335.12
1100029268,1110592.8
1097456082,3384276.8
1099877360,968285.5
1095379458,891178.7
1101146460,1525263.2
1101261348,1048493.06
1087796582,887686.5
1101221630,423819.4
1101038136,452653.2
1101299725,409118.7
1100601838,939490.3
1101281345,429472.12
1100757616,494904.75
1099777706,576036.6
1101123916,725739.56
1101281228,873934.2
1086938699,382123.6
1101164660,1816261.0
1099436988,859285.5
1100118100,368436.38
1100722870,691497.75
1100995788,819964.9
1101135141,803817.8
1099695732,453555.0
1101164627,1030756.2
1096447010,1099056.5
1096832774,904213.56
1098026932,379418.28
1101295617,756225.3
1101290507,659650.56
1101086214,920683.0
1099092346,884975.75
1097612718,1789323.9
1100266208,507816.56
1101298518,597894.94
1101286937,354798.56
1101200216,478679.2
1101165149,1389317.8
1100068124,1347398.9
1096779042,709217.25
1100220248,198328.6
1099646010,1515029.6
1099055852,425051.53
1046372134,560396.4
1100425038,216257.17
1101181176,1330024.6
1094849186,1253091.6
1086099426,1126523.1
1100717596,625254.4
1100789722,528863.1
1101107536,559385.06
1101116678,445121.06
1086341348,1399549.5
1101248409,502770.3
1101020910,1073130.1
1101177329,630272.5
1101294160,1072257.5
1101192823,480601.28
1101198642,392940.88
1075456751,818309.56
1073941002,754337.44
1100899242,296658.53
1087181161,400401.38
1101044764,950088.0
1101281980,2173010.8
1100859134,693057.2
1092965176,2072993.4
1093939470,994579.94
1101262555,2070839.5
1099368822,2293962.0
1099810760,2759509.5
1101167875,485061.28
1100777792,1696502.0
1100200598,712995.25
1101303058,644768.75
1098483578,538673.56
1101076114,431827.47
1100730284,469392.5
1101288515,375234.75
1093342442,563179.1
1100886690,324963.84
1088811408,301339.12
1095239252,841449.6
1095524322,392805.62
1101124186,1919486.8
1087828192,1655087.6
1098531048,978380.06
1101074572,1051186.2
1101097578,2542421.8
1100833882,535327.9
1101304265,456720.1
1101127216,1176969.8
1084390943,634849.44
1100895826,1513887.2
1100610190,1389698.0
1098683902,229682.86
1095564682,2662134.0
1101226584,250128.11
1101175779,412409.62
1100296738,460914.1
1101286964,1970619.1
1100897938,1112145.5
1101240882,1840418.9
1099301810,472242.78
1101147405,1086198.2
1101107213,561681.56
1097263008,1125119.9
1101071420,874304.4
1101272360,347168.8
1086876336,885147.94
1089937126,969847.4
1093551980,1270614.0
1099913784,3079938.5
1101154899,321484.66
1101149290,1353569.4
1101145173,1312376.1
1100282756,534816.06
1100896716,460472.12
1101222589,227131.27
1075759439,282506.94
1100278086,261711.86
1100781612,289135.5
1092543254,919306.4
1099884214,1291310.2
1100444946,974142.0
1100344958,538918.2
1100950016,772112.6
1101145942,783918.7
1101130440,562655.7
1101137035,318216.25
1101189316,1787299.5
1101209161,202701.56
1101238456,326656.62
1101148578,492404.44
1098711434,322359.0
1101282015,1887154.2
1096583592,488194.3
1084857552,1802405.2
1101274361,1482929.2
1099892376,262730.9
1100642546,672422.44
1099388800,1910986.2
1098725064,411589.62
1099786372,2540684.0
1100447802,362412.4
1101221113,615083.6
1095636812,317470.88
1099359324,802896.9
1100479634,516186.5
1101102159,1770222.4
1100303572,415873.38
1101151126,194129.92
1101089113,128534.33
1094319596,683135.3
1101149309,1092065.8
1098564826,382258.84
1101295125,2543180.8
1101295955,1646818.6
1101257374,465671.25
1099773176,778550.7
1100842188,1108484.9
1098865144,932210.25
1097043128,1624199.5
1101299009,445195.78
1085460542,260609.52
1100915880,508769.1
1100187122,344539.1
1101074487,1490877.2
1101129086,1023650.06
1100467422,112990.86
1100275004,874467.8
1095997220,560012.25
1101159297,444658.2
1100383628,506222.84
1101082355,2008635.4
1095851898,807318.7
1099876496,438004.53
1099826894,3363491.2
1101133532,426826.66
1101272919,1428640.1
1096819172,2109040.8
1097669354,300309.78
1101291552,836526.44
1101154900,2095913.5
1098461134,1224570.5
1096130968,1809661.5
1101163066,487327.25
1101152433,756406.4
1101135984,1257686.6
1093107864,542313.7
1097690384,926052.8
1100470118,384659.25
1101264336,2366818.8
1101141099,1899812.8
1101154031,917690.25
1100849698,1694891.2
1101135950,1025692.44
1095511320,585387.5
1089738899,1038617.6
1098786840,1079811.2
1101264986,1335094.0
1100894106,534053.1
1091738048,993197.06
1090479376,354219.4
1100795016,400703.16
1099561684,359211.28
1100990246,1036533.75
1096583820,277682.6
1100787730,451510.22
1099172612,1304713.9
1095480772,461250.5
1089692981,1885294.2
1101017059,789450.2
1101255123,508307.88
1100951946,440986.25
1099494886,585861.1
1092207320,700203.6
1098344320,426510.9
1101285233,1285942.2
1093807542,798495.5
1101210360,938943.94
1100837760,1180391.4
1101266764,487795.0
1084192437,470138.88
1101118609,589138.75
1101137009,505501.12
1096052130,358036.8
1100881168,151204.69
1100397246,590907.9
1096451258,498781.6
1081069810,411473.44
1100667564,344746.16
1099865516,411901.4
1095142256,957558.8
1101119283,1433408.5
1100919784,751163.0
1101294917,528954.44
1099970992,965936.4
1100524484,229668.19
1101115476,406154.84
1096882980,1112372.5
1098774026,463773.5
1101236766,2888677.8
1097118518,1196176.0
1088452376,549222.0
1101038114,979914.25
1101273862,363250.47
1100735766,545188.1
1101076253,1449290.2
1099071814,561736.75
1101131529,383650.66
1100527874,429644.6
1094496758,170690.05
1101197158,403436.34
1100981772,871854.75
1096206904,1048554.06
1101130236,2292549.2
1101144477,1082329.9
1101121522,701162.5
1095502112,460118.75
1100891554,446355.53
1101218705,466595.9
1101205987,282429.06
1086530442,1539042.0
1101184416,576269.56
1093631248,1443883.6
1088434710,377202.72
1097857004,696612.25
1092163502,181340.78
1100790888,2055941.4
1100658984,1841769.0
1101243552,309493.28
1097400822,551678.8
1100892036,1414906.2
1101090183,1034522.06
1101283412,2772429.8
1101264240,486676.56
1100712522,1639402.0
1092002810,1004868.1
1101100431,1631454.0
1101141049,1227177.6
1100797596,867928.25
1087831950,602483.2
1101047072,1409997.8
1100839214,1509457.1
1099275858,1403239.5
1097129594,459464.1
1089522668,374990.78
1098574834,402022.2
1094061840,1748642.9
1099414320,1137447.0
1101052412,873441.8
1101111191,594888.5
1095586192,592080.06
1101277186,633471.75
1099581352,492116.2
1101277693,1956246.1
1101189328,459951.16
1101130475,456902.66
1100950654,1573203.1
1101216183,477731.06
1100184736,237073.23
1101111455,1906399.1
1101214794,692745.3
1099517886,1040973.75
1100663364,874385.25
1097633808,520322.34
1101028152,2108560.0
1095408332,985042.25
1101130860,571648.2
1100425138,870894.94
1095794112,792482.56
1090902260,1443711.5
1097728012,997658.8
1101140942,1422758.2
1101133432,426710.25
1100967576,270000.94
1101238740,1412467.4
1097773772,430176.34
1101219696,210052.67
1100744348,396184.78
1087846094,3186318.2
1101148040,1181238.2
1100989578,1363756.2
1101093541,330616.22
1101176667,1236479.2
1099605086,402312.9
1101126058,867620.44
1100582284,2136575.0
1096260052,281502.72
1100990938,362815.62
1101029244,746429.9
1090466256,195669.3
1100924570,297991.22
1100064248,410929.12
1101286662,1415352.9
1100324000,1112805.4
1101121335,1381859.8
1101032412,460778.75
1100681358,871520.56
1100701184,1286129.9
1100250360,803537.3
1100659406,1063122.0
1098826364,356674.66
1101246058,3355040.0
1100978094,972192.1
1095095666,1177346.9
1095997040,304098.16
1059745642,1000110.8
1101284622,264744.8
1101056556,764568.3
1101206454,858869.3
1101197936,601551.94
1100694520,2154651.2
1101025454,1010764.6
1101295289,270225.84
1100796198,1167430.8
1100459316,944903.1
1101272507,593997.3
1097662782,629193.94
1093205730,445648.62
1101035348,1188287.5
1101291543,1163292.0
1094988616,474849.0
1099602838,322099.66
1101138334,1832041.2
1099489934,210168.3
1096692712,521800.7
1101107294,1562850.6
1098936516,350824.6
1074190736,474357.47
1087628844,608478.0
1099137528,383400.12
1101131831,1251860.1
1100397956,327780.03
1098709354,195142.66
1101132523,1549814.6
1100952712,593059.4
1100370018,473136.7
1101291672,852982.4
1101291341,1156985.5
1101180146,341146.56
1101052990,1388930.9
1100122222,1737336.4
1095496620,621590.25
1101152833,477670.47
1100890030,368111.5
1100270082,384429.7
1100971844,517163.12
1100793262,1143654.6
1100909998,1539279.9
1100194508,935491.2
1101122813,1132516.6
1101210897,937376.4
1100709340,2702834.5
1101130589,488341.9
1101086230,502535.4
1099635886,310050.72
1101224711,414432.22
